id,Name,Geschlecht,Geburtsjahr/Gründungsjahr,Type,Nationality,Title,Umsatz 2023 [€]
1,Thales Deutschland GmbH,,2000,2,D,,"18,4 Mrd."
2,Hensoldt AG,,2017,2,D,,"1,84 Mio."
3,Kongsberg Gruppen,,1814,2,D,,"3,57 Mrd."
4,MTU Aero Engines AG,,1936,2,D,,"6,3 Mrd."
5,Rheinmetall AG,,1889,2,D,,"7,18 Mio."
6,Diehl Defence GmbH & Co. KG,,1905,2,D,,"3,88 Mrd."
7,Safran SA,,2005,2,D,,"23,2 Mrd."
8,Leonardo S.p.A. ,,1951,2,D,,"15,3 Mrd."
9,Airbus Defence and Space GmbH,,2014,2,D,,"11,5 Mrd."
10,Christoph Ruffner,1,NA,3,D,Dipl. Inf. ,
11,Axel Schlatter,1,NA,3,D,M. Sc.,
12,Oliver Dörre,1,NA,3,D,Dipl. Inf. ,
13,Christian Ladurner,1,1977,3,D,Dipl. Kaufmann,
14,Geir Håøy ,1,1966,3,NOR,Dipl. Ing.,
15,Mette Toft Bjørgen ,2,1976,3,NOR,M. Sc. ,
16,Lars Wagner,1,1975,3,D,"Dipl. Ing, M. Sc., MBA",
17,Silke Maurer,2,1972,3,D,"Dipl. Ing., Dr.",
18,René Gansauge,1,1973,3,D,Dipl. Ing.,
19,Klaus Neumann,1,1970,3,D,Dipl. Ing.,
20,Helmut Rauch,1,1965,3,D,NA,
21,Thomas Bodenmüller,1,NA,3,D,Dipl. Betriebswirt,
22,Olivier Andriés ,1,1962,3,FR ,NA,
23,Pascal Bantegnie ,1,1986,3,FR ,M. Sc.,
24,Roberto Cingolani ,1,1961,3,ITA,PhD ,
25,Alessandra Genco,2,NA,3,ITA,"MBA, M. Sc. ",
26,Thierry Baril,1,1965,3,FR,"Dipl., Business Degree",
27,Guillaume Faury,1,1968,3,FR ,"Dipl. Ing. 
",
28,Universität Stuttgart,,,4,D,,
29,Mannheim Business School,,,4,D,,
30,Führungsakademie der Bundeswehr,,,4,D,,
31,Henley Business School,,,4,UK,,
32,Vestfold University College ,,,4,NOR,,
33,University of Melbourne,,,4,AUS,,
34,Massachusetts Institute of Technology,,,4,USA,,
35,Cranfield University,,,4,UK,,
36,Ecole des Mines ,,,4,FR ,,
37,École nationale supérieure de l'aéronautique et de l'espace ,,,4,FR,,
38,University of Bari ,,,4,ITA,,
39,Stanford Graduate School of Business ,,,4,USA,,
40,Institut de Gestion Sociale (IGS),,,4,FR ,,
41,DHBW Ravensburg,,,4,D,,
42,Universität der Bundeswehr München,,,4,D,,
43,Norges Handelshøyskole ,,,4,NOR,,
44,Technische Universität München,,,4,D,,
45,Universität Karlsruhe,,,4,D,,
46,École Polytechnique,,,4,FR,,
47,École Supérieur des Techniques Aéronautiques et de Construction Automobile,,,4,FR,,
48,Institut des hautes études de défense nationale (IHEDN),,,4,FR,,
49,LUISS Guido Carli Universität Rom,,,4,ITA,,
50,IAE Aix-Marseille Graduate School of Management,,,4,FR,,
51,IUT de Villetaneuse,,,4,FR,,
52,Armin Papperger,1,1963,3,D,Dipl. Ing.,
53,Ursula Biernert-Kloß,2,1969,3,D,Dr. Dipl. ,
54,Universität Duisburg,,,4,D,,
55,Universität Passau,,,4,D,,
56,Porsche AG ,,1972,1,D,,"37,3 Mrd."
57,DB Cargo AG,,1999,1,D,,3.794 Mio.
58,LEONI AG,,1999,1,D,,"5,5 Mrd."
59,Volkswagen AG,,1960,1,D,,"322,3 Mrd."
60,KSPG India,,,1,IND,,
61,Pierburg GmbH,,,1,D,,
62,Pierburg Inc,,,1,USA,,
63,Pierburg US LLC,,,1,USA,,
64,KPMG AG,,1987,1,D,,"2,39 Mrd."
65,Renk Group AG,,,2,D,,
66,Alexander Sagel,,1971,3,D,Dr.,
67,Daimler Truck AG ,,,1,D,,
68,Universität Ulm,,,4,D,,
69,Technische Universität Berlin,,,4,D,,
70,Anja Mänz-Siebje,2,1971,3,D,,
71,Renk GmbH,,,2,D,,
72,Kostal Group,,,1,D,,
73,Siemens Energy ,,,1,D,,
